43009,0.8208984,0.82109374,0.81953126,0.8191406,0.8162109
43109,0.821875,0.82246095,0.81816405,0.8189453,0.81289065
43209,0.8226563,0.8214844,0.81816405,0.8171875,0.8105469
43309,0.8251953,0.8205078,0.8154297,0.8179687,0.8107422
43409,0.8226563,0.82128906,0.8142578,0.8179687,0.81289065
43509,0.82285154,0.8203125,0.81582034,0.81992185,0.8136719
43609,0.825,0.81992185,0.81503904,0.8189453,0.8140625
43709,0.8263672,0.821875,0.8167969,0.821875,0.8138672
43809,0.82597655,0.8244141,0.8179687,0.81933594,0.8109375
43909,0.8275391,0.8238281,0.8171875,0.8185547,0.8105469
44009,0.82773435,0.8244141,0.821875,0.81777346,0.81210935
44109,0.8261719,0.8257812,0.81992185,0.81699216,0.8111328
44209,0.8244141,0.82558596,0.82304686,0.81757814,0.8101562
44309,0.8214844,0.8251953,0.8205078,0.8179687,0.81035155
44409,0.81953126,0.8267578,0.8214844,0.81503904,0.80859375
44509,0.821875,0.8269531,0.821875,0.81582034,0.80742186
44609,0.821875,0.82734376,0.8189453,0.8166016,0.80917966
44709,0.8222656,0.82597655,0.81816405,0.8162109,0.8083984
44809,0.8197266,0.8261719,0.81875,0.8148438,0.8078125
44909,0.82109374,0.82597655,0.81757814,0.8166016,0.80683595
45009,0.82070315,0.82714844,0.81953126,0.8205078,0.809375
45109,0.8214844,0.8265625,0.81992185,0.8191406,0.8130859
45209,0.8232422,0.8269531,0.82128906,0.8185547,0.81503904
45309,0.82285154,0.8283203,0.82128906,0.8183594,0.8140625
45409,0.82480466,0.8279297,0.8222656,0.8167969,0.8142578
45509,0.8246094,0.83339846,0.8220703,0.8154297,0.8142578
45609,0.8234375,0.83554685,0.821875,0.8154297,0.81503904
45709,0.82363284,0.8353516,0.821875,0.81289065,0.81640625
45809,0.82304686,0.8347656,0.8232422,0.81523436,0.81777346
45909,0.8216797,0.83554685,0.82109374,0.8166016,0.8173828
46009,0.8216797,0.8359375,0.81953126,0.8148438,0.8154297
46109,0.8222656,0.834375,0.82246095,0.81464845,0.8162109
46209,0.8226563,0.8341797,0.8244141,0.8148438,0.8162109
46309,0.8240234,0.8341797,0.82597655,0.81328124,0.8173828
46409,0.825,0.8322266,0.8246094,0.8138672,0.8167969
46509,0.8234375,0.8324219,0.8232422,0.8130859,0.81875
46609,0.8240234,0.83066404,0.8238281,0.8144531,0.8162109
46709,0.8251953,0.8304688,0.8226563,0.8140625,0.8171875
46809,0.8269531,0.8298828,0.8226563,0.81328124,0.8167969
46909,0.8298828,0.8287109,0.8205078,0.8125,0.8166016
47009,0.8292969,0.828125,0.81699216,0.80976564,0.8154297
47109,0.8279297,0.82890624,0.8183594,0.81347656,0.81328124
47209,0.8251953,0.8300781,0.8154297,0.8144531,0.8138672
47309,0.8246094,0.8304688,0.8171875,0.81503904,0.8136719
47409,0.8251953,0.8300781,0.81757814,0.81503904,0.81210935
47509,0.8244141,0.82734376,0.8173828,0.8171875,0.8105469
47609,0.82558596,0.8287109,0.8173828,0.81777346,0.8066406
47709,0.8234375,0.82597655,0.81699216,0.8173828,0.8046875
47809,0.8244141,0.82363284,0.8136719,0.8173828,0.80566406
47909,0.82480466,0.82363284,0.8148438,0.8185547,0.8089844
48009,0.8244141,0.82480466,0.8183594,0.81933594,0.80859375
48109,0.8261719,0.82539064,0.8154297,0.8191406,0.80976564
48209,0.8265625,0.8238281,0.8140625,0.81875,0.80917966
48309,0.8257812,0.8244141,0.81523436,0.82070315,0.80742186
48409,0.82714844,0.825,0.8142578,0.82363284,0.80546874
48509,0.8265625,0.82421875,0.815625,0.8251953,0.8060547
48609,0.82558596,0.82539064,0.8154297,0.8240234,0.8087891
48709,0.82539064,0.8251953,0.8166016,0.8261719,0.8101562
48809,0.82558596,0.8246094,0.81699216,0.828125,0.8095703
48909,0.8232422,0.8234375,0.8179687,0.8263672,0.80800784
49009,0.82363284,0.8208984,0.8205078,0.8267578,0.8070313
49109,0.8234375,0.81992185,0.8205078,0.8261719,0.8087891
49209,0.8222656,0.82285154,0.821875,0.8275391,0.8064453
49309,0.82128906,0.82285154,0.82128906,0.82773435,0.8082031
49409,0.8189453,0.82285154,0.8205078,0.82714844,0.80722654
49509,0.81875,0.82363284,0.8185547,0.8263672,0.8113281
49609,0.8173828,0.8222656,0.8185547,0.8275391,0.81152344
49709,0.8189453,0.82304686,0.8173828,0.8263672,0.8125
49809,0.81875,0.8226563,0.8197266,0.82421875,0.8126953
49909,0.8189453,0.8238281,0.82070315,0.8222656,0.8089844
50009,0.8183594,0.82128906,0.81757814,0.82285154,0.8082031
50109,0.81640625,0.8226563,0.81875,0.821875,0.80742186
50209,0.815625,0.8232422,0.81640625,0.82246095,0.8078125
50309,0.815625,0.8220703,0.81582034,0.82070315,0.8082031
50409,0.815625,0.81933594,0.8160156,0.81933594,0.80917966
50509,0.8166016,0.81933594,0.81523436,0.8166016,0.8087891
50609,0.81464845,0.8167969,0.81523436,0.8167969,0.8083984
50709,0.8125,0.8136719,0.81523436,0.81640625,0.80136716
50809,0.81210935,0.81523436,0.81464845,0.81171876,0.8029297
50909,0.8130859,0.8189453,0.8154297,0.81328124,0.8033203
51009,0.8113281,0.8205078,0.8138672,0.8119141,0.80429685
51109,0.8140625,0.8208984,0.81171876,0.81035155,0.8046875
51209,0.81523436,0.8185547,0.8113281,0.8083984,0.8064453
51309,0.8171875,0.8189453,0.81152344,0.80722654,0.80429685
51409,0.8197266,0.81816405,0.8111328,0.8105469,0.8070313
51509,0.82304686,0.8154297,0.81171876,0.809375,0.8052734
51609,0.8238281,0.8142578,0.80996096,0.80800784,0.80566406
51709,0.8208984,0.81523436,0.8113281,0.8089844,0.8078125
51809,0.821875,0.815625,0.8107422,0.8109375,0.8070313
51909,0.82246095,0.81523436,0.81152344,0.80996096,0.80917966
52009,0.8226563,0.8171875,0.8119141,0.81035155,0.81171876
52109,0.8226563,0.8148438,0.8126953,0.8101562,0.8126953
52209,0.82285154,0.81464845,0.81347656,0.809375,0.8109375
52309,0.8232422,0.81582034,0.81035155,0.81328124,0.81152344
52409,0.8205078,0.81777346,0.8087891,0.8113281,0.81347656
52509,0.8208984,0.81777346,0.8078125,0.8138672,0.81171876
52609,0.8205078,0.81777346,0.8082031,0.8162109,0.8105469
52709,0.8234375,0.82246095,0.8083984,0.81699216,0.815625
52809,0.821875,0.8191406,0.80742186,0.8220703,0.81640625
52909,0.8216797,0.8183594,0.8064453,0.81875,0.8173828
53009,0.8244141,0.8167969,0.80742186,0.81992185,0.8179687
53109,0.82304686,0.8185547,0.8064453,0.8197266,0.81816405
53209,0.8216797,0.81699216,0.8066406,0.8208984,0.8154297
53309,0.8205078,0.81582034,0.8066406,0.8208984,0.8173828
53409,0.8179687,0.81347656,0.80742186,0.8185547,0.815625
53509,0.8162109,0.81347656,0.8076172,0.8189453,0.8162109
53609,0.8160156,0.8148438,0.8076172,0.81992185,0.8171875
53709,0.81816405,0.8148438,0.8066406,0.82285154,0.8136719
53809,0.8167969,0.8166016,0.80625,0.8216797,0.8126953
53909,0.8166016,0.8160156,0.8058594,0.8238281,0.809375
54009,0.8166016,0.81503904,0.80859375,0.8222656,0.81035155
54109,0.8173828,0.81523436,0.8089844,0.82246095,0.8089844
54209,0.8179687,0.8142578,0.8089844,0.8232422,0.8105469
54309,0.81777346,0.8105469,0.8125,0.8191406,0.8101562
54409,0.8185547,0.8111328,0.8136719,0.8197266,0.8107422
54509,0.8185547,0.8101562,0.8144531,0.8171875,0.8123047
54609,0.8203125,0.81152344,0.8142578,0.81640625,0.8144531
54709,0.8197266,0.8089844,0.81503904,0.8173828,0.8111328
54809,0.8201172,0.8113281,0.81640625,0.8148438,0.80996096
54909,0.8197266,0.81210935,0.81503904,0.815625,0.8101562
55009,0.81777346,0.8136719,0.8148438,0.81328124,0.81152344
55109,0.8162109,0.8140625,0.81699216,0.81328124,0.81035155
55209,0.8171875,0.81347656,0.8183594,0.8126953,0.81328124
55309,0.81816405,0.8138672,0.8167969,0.8123047,0.81210935
55409,0.81777346,0.8179687,0.8140625,0.8123047,0.8125
55509,0.81777346,0.8183594,0.81523436,0.8123047,0.8111328
55609,0.81992185,0.81699216,0.81757814,0.81171876,0.80976564
55709,0.8203125,0.8162109,0.81875,0.80996096,0.8111328
55809,0.82128906,0.81171876,0.8189453,0.80996096,0.8138672
55909,0.82285154,0.8119141,0.81777346,0.8078125,0.8162109
56009,0.8246094,0.8136719,0.81699216,0.809375,0.81347656
56109,0.8234375,0.81464845,0.81582034,0.80917966,0.8138672
56209,0.82421875,0.81640625,0.8148438,0.81035155,0.8138672
56309,0.8267578,0.8214844,0.8160156,0.8105469,0.8142578
56409,0.82714844,0.82304686,0.8179687,0.8101562,0.81210935
56509,0.8263672,0.8226563,0.8183594,0.8107422,0.81347656
56609,0.8267578,0.8246094,0.8185547,0.8089844,0.8107422
56709,0.8267578,0.8265625,0.8183594,0.80859375,0.8126953
56809,0.82773435,0.8261719,0.8154297,0.8087891,0.8123047
56909,0.82773435,0.82734376,0.8160156,0.81210935,0.81328124
57009,0.828125,0.8265625,0.8162109,0.8140625,0.8123047
57109,0.82890624,0.8251953,0.81640625,0.8138672,0.81328124
57209,0.8300781,0.82480466,0.8154297,0.81289065,0.81152344
57309,0.82910156,0.82421875,0.8162109,0.81289065,0.81347656
57409,0.83066404,0.8216797,0.8166016,0.8136719,0.8126953
57509,0.83066404,0.8232422,0.81523436,0.81347656,0.8142578
57609,0.8292969,0.82421875,0.8142578,0.81289065,0.8142578
57709,0.82714844,0.82421875,0.81347656,0.8144531,0.8109375
57809,0.8265625,0.82734376,0.81328124,0.8144531,0.8089844
57909,0.82480466,0.8261719,0.81523436,0.8148438,0.8078125
58009,0.82070315,0.8240234,0.8130859,0.81328124,0.8105469
58109,0.81992185,0.82285154,0.8138672,0.81210935,0.80917966
58209,0.8185547,0.8222656,0.815625,0.8087891,0.8107422
58309,0.8144531,0.81953126,0.8126953,0.80917966,0.8101562
58409,0.8136719,0.815625,0.8105469,0.8089844,0.81171876
58509,0.8136719,0.8179687,0.81035155,0.8078125,0.809375
58609,0.8142578,0.8167969,0.8082031,0.80683595,0.80917966
58709,0.8160156,0.81582034,0.8070313,0.8048828,0.80996096
58809,0.8162109,0.81582034,0.8095703,0.8046875,0.80996096
58909,0.815625,0.81171876,0.80996096,0.8048828,0.8095703
59009,0.81699216,0.81503904,0.8089844,0.80507815,0.80859375
59109,0.81777346,0.8144531,0.80625,0.80507815,0.80683595
59209,0.8166016,0.81816405,0.8066406,0.80566406,0.8089844
59309,0.8166016,0.81816405,0.8064453,0.80683595,0.8105469
59409,0.8148438,0.8197266,0.8087891,0.8060547,0.81171876
59509,0.8148438,0.8189453,0.80917966,0.8064453,0.8101562
59609,0.8119141,0.8203125,0.80859375,0.80625,0.8130859
59709,0.81347656,0.8220703,0.8089844,0.8015625,0.815625
59809,0.8123047,0.82539064,0.8095703,0.8033203,0.8162109
59909,0.8109375,0.8261719,0.8089844,0.8041016,0.8183594
60009,0.81347656,0.8246094,0.80800784,0.8052734,0.8140625
60109,0.81328124,0.82539064,0.80917966,0.8083984,0.8160156
60209,0.815625,0.8265625,0.8089844,0.8095703,0.81464845
60309,0.81582034,0.8261719,0.80917966,0.81347656,0.8162109
60409,0.81640625,0.83027345,0.8082031,0.8160156,0.8171875
60509,0.81523436,0.82851565,0.8082031,0.81640625,0.81953126
60609,0.81328124,0.8304688,0.809375,0.8166016,0.8205078
60709,0.8101562,0.8283203,0.8113281,0.8148438,0.82109374
60809,0.809375,0.8279297,0.8095703,0.8160156,0.8222656
60909,0.8113281,0.8300781,0.80917966,0.8136719,0.82128906
61009,0.8095703,0.82910156,0.8083984,0.8136719,0.8214844
61109,0.8107422,0.8304688,0.8089844,0.8148438,0.821875
61209,0.8109375,0.83027345,0.8109375,0.8154297,0.8216797
61309,0.81152344,0.83203125,0.8109375,0.81503904,0.81816405
61409,0.8119141,0.83085936,0.809375,0.8179687,0.8185547
61509,0.8126953,0.83203125,0.8082031,0.81757814,0.81875
61609,0.8138672,0.8322266,0.80722654,0.8167969,0.8162109
61709,0.8154297,0.83027345,0.8083984,0.81777346,0.8179687
61809,0.81816405,0.82714844,0.80742186,0.8162109,0.81933594
61909,0.8205078,0.8261719,0.80566406,0.8140625,0.81816405
62009,0.81875,0.8287109,0.8076172,0.8154297,0.82128906
62109,0.8205078,0.8298828,0.80390626,0.81523436,0.8185547
62209,0.81699216,0.82910156,0.8035156,0.81523436,0.8173828
62309,0.81757814,0.83066404,0.80507815,0.81289065,0.8189453
62409,0.81953126,0.8287109,0.8052734,0.81152344,0.8185547
62509,0.8214844,0.8283203,0.8029297,0.8123047,0.8183594
62609,0.8216797,0.825,0.80253905,0.8113281,0.8189453
62709,0.82128906,0.8292969,0.8005859,0.81210935,0.81757814
62809,0.821875,0.83027345,0.803125,0.8138672,0.8160156
62909,0.8183594,0.8292969,0.80390626,0.81328124,0.8154297
63009,0.81640625,0.8296875,0.80566406,0.8140625,0.8167969
63109,0.81503904,0.82734376,0.8066406,0.8111328,0.81523436
63209,0.8144531,0.8257812,0.8064453,0.8109375,0.8142578
63309,0.8142578,0.8267578,0.80722654,0.8126953,0.8136719
63409,0.81757814,0.82773435,0.80722654,0.8107422,0.81289065
63509,0.8179687,0.8267578,0.80683595,0.81152344,0.8109375
63609,0.81816405,0.8257812,0.80683595,0.8136719,0.81328124
63709,0.81640625,0.82597655,0.80625,0.8154297,0.8125
63809,0.8138672,0.82734376,0.8076172,0.8142578,0.8123047
63909,0.81347656,0.828125,0.81171876,0.8136719,0.8126953
64009,0.8140625,0.8257812,0.81152344,0.8109375,0.80859375
64109,0.8140625,0.82363284,0.815625,0.81035155,0.8109375
64209,0.8148438,0.8251953,0.8162109,0.8089844,0.8119141
64309,0.8126953,0.8226563,0.81503904,0.8083984,0.8087891
64409,0.81035155,0.8226563,0.815625,0.8107422,0.8089844
64509,0.809375,0.8234375,0.81699216,0.8107422,0.80722654
64609,0.80996096,0.82285154,0.8183594,0.81289065,0.80683595
64709,0.81171876,0.8197266,0.81816405,0.8160156,0.8087891
64809,0.8101562,0.8205078,0.8166016,0.81582034,0.8083984
64909,0.8136719,0.8197266,0.81777346,0.81503904,0.8089844
65009,0.81523436,0.8191406,0.81875,0.81328124,0.80722654
65109,0.8144531,0.8197266,0.81816405,0.8160156,0.80976564
65209,0.81699216,0.81933594,0.8171875,0.8166016,0.80976564
65309,0.8173828,0.8171875,0.8171875,0.81503904,0.8109375
65409,0.8144531,0.8173828,0.8183594,0.81464845,0.80976564
65509,0.81328124,0.81503904,0.82128906,0.8130859,0.8142578
65609,0.81210935,0.8136719,0.8226563,0.81210935,0.8130859
65709,0.8113281,0.815625,0.8220703,0.8111328,0.81210935
65809,0.8125,0.81210935,0.8214844,0.8136719,0.80996096
65909,0.81289065,0.8138672,0.8191406,0.8154297,0.8107422
66009,0.815625,0.8142578,0.81953126,0.8162109,0.81523436
66109,0.81464845,0.8167969,0.81523436,0.8125,0.81464845
66209,0.81503904,0.81503904,0.8142578,0.8136719,0.81347656
66309,0.81757814,0.8171875,0.8119141,0.8126953,0.8111328
66409,0.81757814,0.8171875,0.81347656,0.8089844,0.8078125
66509,0.81953126,0.81640625,0.8142578,0.8107422,0.80917966
66609,0.8183594,0.8167969,0.8119141,0.81171876,0.8107422
66709,0.81523436,0.81757814,0.8107422,0.80917966,0.8095703
66809,0.8179687,0.81699216,0.8105469,0.8064453,0.81171876
66909,0.8167969,0.8171875,0.80996096,0.8076172,0.8113281
67009,0.8189453,0.81777346,0.80996096,0.809375,0.8113281
67109,0.8197266,0.8166016,0.80996096,0.8076172,0.8113281
67209,0.8162109,0.8166016,0.81171876,0.8064453,0.8107422
67309,0.81582034,0.81640625,0.81328124,0.8041016,0.8089844
67409,0.8160156,0.8171875,0.81464845,0.8009766,0.80976564
67509,0.8144531,0.8185547,0.81523436,0.8027344,0.80683595
67609,0.8183594,0.8216797,0.8166016,0.8035156,0.80566406
67709,0.8183594,0.8203125,0.8162109,0.8033203,0.8082031
67809,0.8191406,0.82480466,0.815625,0.7984375,0.80917966
67909,0.8173828,0.8216797,0.81464845,0.79960936,0.8101562
68009,0.81582034,0.82304686,0.8144531,0.7988281,0.8083984
68109,0.81640625,0.8203125,0.8130859,0.8017578,0.8066406
68209,0.8179687,0.81933594,0.8136719,0.8009766,0.8066406
68309,0.8173828,0.8197266,0.8171875,0.8,0.809375
68409,0.81875,0.81777346,0.8171875,0.8009766,0.8126953
68509,0.8179687,0.8179687,0.81777346,0.79941404,0.8095703
68609,0.8189453,0.8201172,0.81953126,0.79726565,0.8082031
68709,0.821875,0.8208984,0.82285154,0.7982422,0.80976564
68809,0.8208984,0.82109374,0.82304686,0.7974609,0.8078125
68909,0.81933594,0.8220703,0.8214844,0.8,0.8105469
69009,0.81875,0.8197266,0.82070315,0.7992188,0.81328124
69109,0.81816405,0.8208984,0.8222656,0.8023437,0.8119141
69209,0.8197266,0.8216797,0.81992185,0.8029297,0.81328124
69309,0.81992185,0.8220703,0.81640625,0.80390626,0.8144531
69409,0.82109374,0.8191406,0.81328124,0.80722654,0.8130859
69509,0.8226563,0.81777346,0.81171876,0.8048828,0.8125
69609,0.8191406,0.8138672,0.81152344,0.8046875,0.8123047
69709,0.82070315,0.81523436,0.8095703,0.8058594,0.8105469
69809,0.82109374,0.81328124,0.809375,0.8107422,0.809375
69909,0.8222656,0.8140625,0.8105469,0.80917966,0.8064453
70009,0.8222656,0.81523436,0.8095703,0.8119141,0.80683595
70109,0.8201172,0.8144531,0.81523436,0.8119141,0.80917966
70209,0.8162109,0.8160156,0.8136719,0.81347656,0.81210935
70309,0.8173828,0.8154297,0.81523436,0.8166016,0.8111328
70409,0.81699216,0.81523436,0.8144531,0.8179687,0.8087891
70509,0.8171875,0.8144531,0.8119141,0.8167969,0.8109375
70609,0.8185547,0.8126953,0.8126953,0.81464845,0.81347656
70709,0.81699216,0.8111328,0.8111328,0.81582034,0.80976564
70809,0.8171875,0.8123047,0.8107422,0.8185547,0.8113281
70909,0.8166016,0.81347656,0.8095703,0.8167969,0.80683595
71009,0.8138672,0.81328124,0.80742186,0.81582034,0.80507815
71109,0.8154297,0.81523436,0.8052734,0.8140625,0.8058594
71209,0.8160156,0.81582034,0.8064453,0.8142578,0.8048828
71309,0.8167969,0.8154297,0.809375,0.8148438,0.80546874
71409,0.81757814,0.8183594,0.8105469,0.8142578,0.803125
71509,0.81699216,0.8179687,0.8089844,0.8144531,0.80371094
71609,0.8179687,0.8191406,0.80722654,0.8130859,0.80429685
71709,0.8173828,0.8197266,0.8095703,0.8125,0.8041016
71809,0.8140625,0.8208984,0.809375,0.8095703,0.80507815
71909,0.8144531,0.8214844,0.8113281,0.8095703,0.80566406
72009,0.8154297,0.8205078,0.81171876,0.80722654,0.8048828
72109,0.8171875,0.8246094,0.8095703,0.80683595,0.80390626
72209,0.81933594,0.82421875,0.81152344,0.8060547,0.8017578
72309,0.81933594,0.8240234,0.8095703,0.8052734,0.8011719
72409,0.8201172,0.8246094,0.80722654,0.80546874,0.8005859
72509,0.8179687,0.8251953,0.80996096,0.8083984,0.80195314
72609,0.81757814,0.8261719,0.8083984,0.8109375,0.7984375
72709,0.8185547,0.8246094,0.8070313,0.80683595,0.8005859
72809,0.8171875,0.8220703,0.8066406,0.8076172,0.7986328
72909,0.81953126,0.81933594,0.80742186,0.8041016,0.80019534
73009,0.82128906,0.81992185,0.80917966,0.8044922,0.79941404
73109,0.81953126,0.81875,0.8087891,0.8023437,0.7982422
73209,0.8183594,0.8185547,0.8082031,0.8029297,0.7974609
73309,0.8142578,0.81777346,0.80625,0.8035156,0.7970703
73409,0.81171876,0.81523436,0.80546874,0.8011719,0.8003906
73509,0.8136719,0.8183594,0.80722654,0.80429685,0.8009766
73609,0.81289065,0.82070315,0.8082031,0.80546874,0.8023437
73709,0.8125,0.81777346,0.8083984,0.80429685,0.80214846
73809,0.81347656,0.8160156,0.80800784,0.8044922,0.8017578
73909,0.81289065,0.815625,0.8060547,0.8064453,0.8017578
74009,0.8125,0.8154297,0.8076172,0.8078125,0.80195314
74109,0.8125,0.8140625,0.80722654,0.8070313,0.80136716
74209,0.81152344,0.8125,0.8058594,0.8070313,0.79960936
74309,0.8125,0.8130859,0.80566406,0.8078125,0.8003906
74409,0.8130859,0.8130859,0.8095703,0.80546874,0.8033203
74509,0.8136719,0.8144531,0.80800784,0.803125,0.8009766
74609,0.81328124,0.81289065,0.80976564,0.80136716,0.8011719
74709,0.8154297,0.81757814,0.8119141,0.80214846,0.8005859
74809,0.8171875,0.8183594,0.8142578,0.79960936,0.80371094
74909,0.81523436,0.81875,0.8160156,0.8023437,0.8041016
75009,0.81523436,0.81816405,0.8154297,0.80136716,0.8052734
75109,0.8154297,0.81933594,0.81523436,0.80136716,0.8083984
75209,0.81582034,0.8171875,0.8140625,0.8009766,0.8105469
75309,0.81582034,0.8191406,0.8136719,0.7998047,0.81210935
75409,0.8179687,0.8185547,0.81464845,0.8035156,0.81347656
75509,0.81640625,0.8189453,0.81464845,0.8023437,0.8138672
75609,0.8191406,0.81464845,0.8142578,0.80371094,0.8125
75709,0.81953126,0.815625,0.8113281,0.80253905,0.81171876
75809,0.8185547,0.81699216,0.8111328,0.80253905,0.8105469
75909,0.81933594,0.8185547,0.8113281,0.8005859,0.81152344
76009,0.8205078,0.8191406,0.8083984,0.8015625,0.8130859
76109,0.8240234,0.81953126,0.809375,0.80136716,0.81582034
76209,0.8257812,0.8216797,0.8113281,0.80371094,0.815625
76309,0.82285154,0.8197266,0.8125,0.8029297,0.81582034
76409,0.8208984,0.8201172,0.8126953,0.80195314,0.8119141
76509,0.81933594,0.8205078,0.8142578,0.8005859,0.80976564
76609,0.81992185,0.82109374,0.81347656,0.80253905,0.81171876
76709,0.81875,0.8173828,0.8125,0.80371094,0.81210935
76809,0.8189453,0.8148438,0.809375,0.80507815,0.8105469
76909,0.82109374,0.81503904,0.809375,0.8044922,0.8109375
77009,0.82070315,0.815625,0.8095703,0.8052734,0.8101562
77109,0.821875,0.8140625,0.8125,0.80625,0.80859375
77209,0.8222656,0.8171875,0.81289065,0.80390626,0.80566406
77309,0.8257812,0.81640625,0.8138672,0.80429685,0.8048828
77409,0.82539064,0.8189453,0.8144531,0.8046875,0.8060547
77509,0.825,0.81582034,0.815625,0.803125,0.80546874
77609,0.8234375,0.8205078,0.81777346,0.80019534,0.80507815
77709,0.82246095,0.8208984,0.8197266,0.80253905,0.8066406
77809,0.81992185,0.81953126,0.82363284,0.80566406,0.8089844
77909,0.8191406,0.8191406,0.8208984,0.8066406,0.80625
78009,0.81777346,0.8185547,0.8214844,0.8052734,0.80625
78109,0.81464845,0.8162109,0.8214844,0.8041016,0.8046875
78209,0.81347656,0.81464845,0.8197266,0.80253905,0.8083984
78309,0.81503904,0.81699216,0.8179687,0.8015625,0.80722654
78409,0.8130859,0.8160156,0.8185547,0.8044922,0.8083984
78509,0.8162109,0.8154297,0.8179687,0.8076172,0.81152344
78609,0.8154297,0.8166016,0.8189453,0.80917966,0.80996096
78709,0.81347656,0.81875,0.8185547,0.80996096,0.8101562
78809,0.8130859,0.8214844,0.82285154,0.81171876,0.8113281
78909,0.81464845,0.8214844,0.8234375,0.80976564,0.8111328
